sentence,unified_label,source,source_label,topic,label_id,word_count,approx_tokens,pred_id,pred_label,prob_Claim,prob_Evidence,prob_Opinion,prob_Background,confidence
"2007 peer-reviewed study found that "" school uniforms increased the average number of assaults by about 14 [ per year ] in the most violent schools . """,Claim,original,Argument_against,school uniforms,0,28.0,36.0,0,Claim,0.93015176,0.0013120119,0.0007392983,0.06779696,0.93015176
The plan allocated each plant an amount of electricity that it could produce before it had to be shut down .,Background,original,NoArgument,nuclear energy,3,21.0,27.0,3,Background,0.02896437,0.005367717,0.0016812907,0.96398664,0.96398664
"Banning Smoking In Public Places And Workplaces Is Good For The Heart, Study Finds",Evidence,ibm_evidence,,,1,,,0,Claim,0.9886568,0.00306622,0.0001097554,0.008167238,0.9886568
"Scientific research has been generally consistent in showing that lesbian and gay parents are as fit and capable as heterosexual parents, and their children are as psychologically healthy and well-adjusted as children reared by heterosexual parents [ref].",Evidence,ibm_evidence,,,1,,,1,Evidence,0.39348948,0.6041665,0.00082794053,0.0015160559,0.6041665
"However , the merits of therapeutic cloning were considered on a case-by-case basis within the bioethical guidelines laid down with the approval of the National Bioethical Committee .",Background,original,NoArgument,cloning,3,28.0,36.0,3,Background,0.25648263,0.00060697465,0.0010000824,0.74191034,0.74191034
"More than 10% of China’s total inequality is attributed to the rural-urban gap, according to a study published in the PNAS [ref].",Evidence,ibm_evidence,,,1,,,1,Evidence,0.2559428,0.7419011,0.0006105782,0.0015455504,0.7419011
"However, in Thailand, urbanization has also resulted in massive increases in problems such as obesity.",Claim,ibm_cdc,,,0,,,0,Claim,0.5858212,0.4108544,0.0004464632,0.0028779071,0.5858212
Major Program Adjustments Presents major adjustments to nuclear power programs since 1980 .,Background,original,NoArgument,nuclear energy,3,13.0,16.0,0,Claim,0.63116693,0.0006378767,0.00035285304,0.3678423,0.63116693
"Worse, it deprived the government an importance source of tax revenue, and indirectly increased the use of drugs and other harmful substances among those who couldn’t get alcohol – a worse outcome.",Claim,ibm_cdc,,,0,,,0,Claim,0.6367054,0.00830407,0.00020170644,0.3547888,0.6367054
They are more productive if they have a decent standard of living.,Evidence,ibm_evidence,,,1,,,0,Claim,0.6008409,0.38898334,8.77978e-05,0.0100879455,0.6008409
"In other words , the Wolfs ( and the woman who cloned Nicky ) were willing to spend an exorbitant amount of money to clone their pets not just in order to receive another pet , but to , rather , receive what was , in their eyes , the same pet that they had lost ( Masterson , 2010 ) .",Claim,original,Argument_for,cloning,0,62.0,80.0,0,Claim,0.954451,0.0054851887,0.00017030803,0.03989347,0.954451
Management and longtime employees of businesses who have worked their way up through pay raises would also likely have their pay increased to match their title and tenure .,Claim,original,Argument_for,minimum wage,0,29.0,37.0,3,Background,0.4654459,0.02125836,0.00523929,0.50805646,0.50805646
Witnesses saw flame and smoke around Tafero 's head .,Background,original,NoArgument,death penalty,3,10.0,13.0,0,Claim,0.6338061,0.00079334213,0.00022131763,0.36517927,0.6338061
"In Massachusetts , wages are higher , and so are prices .",Claim,original,Argument_against,minimum wage,0,12.0,15.0,0,Claim,0.5063135,0.0012389371,0.00029132882,0.4921562,0.5063135
"See ante , at 771 .",Background,original,NoArgument,nuclear energy,3,6.0,7.0,3,Background,0.01864932,0.0031561276,0.0004139678,0.97778064,0.97778064
"American tariffs or quotas on imported agricultural products that poor countries can produce, such as sugar, cotton, and peanuts, prevent people in poor countries from doing what they are good at.",Evidence,ibm_evidence,,,1,,,1,Evidence,0.20597671,0.7916178,0.00042801836,0.001977403,0.7916178
"As a general proposition , every human being comes into existence by the fusion of a human egg with a human sperm , but twinning can result in multiple children from one human egg , and there is the potential for cloning of a human embryo .",Background,original,NoArgument,abortion,3,47.0,61.0,0,Claim,0.5914033,0.0019906338,0.00048979494,0.4061163,0.5914033
France ’s representative said she regretted the failure to find consensus .,Background,original,NoArgument,cloning,3,12.0,15.0,3,Background,0.047298938,0.030451404,0.0014885833,0.9207611,0.9207611
"And if anyone wants to sue you and take your shirt , hand over your coat as well .",Background,original,NoArgument,death penalty,3,19.0,24.0,3,Background,0.15218662,0.00056630606,0.00036948753,0.8468777,0.8468777
"Meanwhile , the deeper sources of Americans ’ opposition to the use of cloning to create children can be difficult to understand , articulate , and defend — in part because , over the last half century , sexuality and procreation have become increasingly detached in our culture .",Claim,original,Argument_for,cloning,0,49.0,63.0,0,Claim,0.86780846,0.11434907,0.014557248,0.0032851393,0.86780846
"India ’s approach to therapeutic cloning , thus , remained unchanged .",Background,original,NoArgument,cloning,3,12.0,15.0,3,Background,0.4747649,0.0026642685,0.0005466145,0.52202415,0.52202415
Truth and reconciliation commissions can provide proof against historical revisionism of state terrorism and other crimes and human rights abuses,Claim,original,PRO,the use of truth and reconciliation commissions,0,20.0,26.0,0,Claim,0.9767287,0.0034338199,0.001470222,0.018367281,0.9767287
"Executions are sometimes painful , dirty , smelly and visually shocking as well .",Claim,original,Argument_against,death penalty,0,14.0,18.0,0,Claim,0.92151845,0.0032564232,9.37219e-05,0.0751314,0.92151845
This will occur only when there is strong and continual pressure from the grassroots of the party and from the community at large .,Background,original,NoArgument,nuclear energy,3,24.0,31.0,3,Background,0.04215738,0.0010558359,0.0016682085,0.9551186,0.9551186
1 Comment 52 people found this helpful .,Background,original,NoArgument,gun control,3,8.0,10.0,3,Background,0.035180196,0.0005548614,0.00035068372,0.9639142,0.9639142
Poverty has trailed the U.S. level for at least seven years . ”,Background,original,NoArgument,minimum wage,3,13.0,16.0,3,Background,0.06524757,0.009092267,0.00026819168,0.925392,0.925392
Another safety argument is that school children could be more easily identified while on excursions .,Claim,original,Argument_for,school uniforms,0,16.0,20.0,0,Claim,0.94709504,0.006397853,0.00012822065,0.046378884,0.94709504
Workers suddenly receiving $ 10 per hour might be less inclined to go to college or seek out a specialized job when they 've seen their pay increase by 39 % over the span of a few years .,Claim,original,Argument_against,minimum wage,0,39.0,50.0,0,Claim,0.93650556,0.047987714,0.00010289081,0.015403757,0.93650556
A 2012 study found a correlation between the reduction of milkweed in farms that grew glyphosate-resistant crops and the decline in adult monarch butterfly populations in Mexico [ref].,Evidence,ibm_evidence,,,1,,,1,Evidence,0.35776713,0.6406511,0.0005398423,0.0010419128,0.6406511
The rising of digital media has made the consumer's audio collection more precise and personalized.,Claim,ibm_cdc,,,0,,,1,Evidence,0.28618202,0.7105137,0.0005122777,0.0027919237,0.7105137
"Babies created by two people are protected by civil rights and birth rights , if organ harvesting ever happened to them , then people would be punished .",Claim,original,Argument_against,cloning,0,28.0,36.0,0,Claim,0.8345146,0.060369078,0.00012656182,0.10498975,0.8345146
"The University of Utah ( in 2004 and 2008 ) and Boise State University ( in 2006 ) were excluded from the national championship game despite being undefeated while teams with one or more losses played for the national title.In 2003 , for example , the top three teams finished the season with one loss each .",Background,original,NoArgument,school uniforms,3,57.0,74.0,3,Background,0.038166318,0.0064399894,0.0037066012,0.9516871,0.9516871
Or can renewables go it alone ?,Background,original,NoArgument,nuclear energy,3,7.0,9.0,3,Background,0.20979846,0.0018612832,0.00018992947,0.7881504,0.7881504
"For some the basis of animal rights is in religion or animal worship (or in general nature worship), with some religions banning killing of any animal; One of the most important sanctions of the Jain, Hindu and Buddhist faiths is the concept of ahimsa, or refraining from the destruction of life.",Evidence,ibm_evidence,,,1,,,1,Evidence,0.08819388,0.9050998,0.00017561033,0.0065307505,0.9050998
"If only everybody around was armed , an ordinary civilian could take out a mass killer before he got too far .",Claim,original,Argument_against,gun control,0,22.0,28.0,0,Claim,0.96823287,0.0018664253,0.0001393366,0.029761419,0.96823287
But Mauser remained implacable .,Background,original,NoArgument,gun control,3,5.0,6.0,3,Background,0.15477581,0.00068475713,0.00046690655,0.8440725,0.8440725
"One issue rarely addressed is the length of time prisoners spend in the condemned cell or on death row in tiny cells in virtual solitary confinement prior to execution and the uncertainty of eventual execution as various stays are granted and then overturned ( particularly in America , where it is an average of over 12 years in 2006 , the last year for which statistics are available but can sometimes be over twenty years , as is the case in California ) .",Claim,original,Argument_against,death penalty,0,84.0,109.0,0,Claim,0.86680055,0.106578305,0.00023298369,0.026388183,0.86680055
"Depriving grieving parents of this unique opportunity , the only opportunity “ to get back the child that they lost , ” would be morally wrong .",Claim,original,Argument_for,cloning,0,27.0,35.0,0,Claim,0.9444162,0.0008465526,6.977176e-05,0.0546674,0.9444162
Mandatory death sentencing is unconstitutional .,Claim,original,Argument_against,death penalty,0,6.0,7.0,0,Claim,0.926824,0.00093543873,0.00020672064,0.07203381,0.926824
"The greater part of this waste transmits radiation and high temperature , implying that it will inevitably consume any compartment that holds it .",Claim,original,Argument_against,nuclear energy,0,24.0,31.0,0,Claim,0.90605384,0.024929892,0.0007684018,0.06824787,0.90605384
It promotes individual freedom and empowerment and yields important development benefits [ref].,Claim,ibm_cdc,,,0,,,1,Evidence,0.3109023,0.6871801,0.0005048294,0.0014128588,0.6871801
"Social networking sites such as Facebook are occasionally used to emotionally abuse, harass or bully individuals, either by posting defamatory statements or by forwarding private digital photos or videos that can have an adverse impact on the individuals depicted in the videos.",Claim,ibm_cdc,,,0,,,1,Evidence,0.4610149,0.537102,0.00037681896,0.0015063433,0.537102
This would n’t be the last the American public would hear of this rhetoric .,Background,original,NoArgument,minimum wage,3,15.0,19.0,3,Background,0.016402774,0.000980444,0.0035983727,0.97901833,0.97901833
H.R. 7321 cuts through the bureaucratic red tape and expedites these previously appropriated funds .,Background,original,NoArgument,abortion,3,15.0,19.0,3,Background,0.03348134,0.0038284007,0.0036728047,0.9590176,0.9590176
free trade gives optimal economic advantages,Claim,original,PRO,unleash the free market,0,6.0,7.0,0,Claim,0.98710525,0.0082255155,0.0011343673,0.00353485,0.98710525
abortions should be legal under any circumstances,Claim,original,CON,partial birth abortions,0,7.0,9.0,0,Claim,0.99092144,0.0028183975,0.0005945571,0.005665555,0.99092144
"Making them illegall wo n’t stop them , just lead to more deaths .",Claim,original,Argument_for,abortion,0,14.0,18.0,0,Claim,0.8567846,0.00039717808,0.0002666531,0.14255156,0.8567846
We need to be affected by these viruses … and we can treat it all naturally .,Opinion,original,NoArgument,school uniforms,2,17.0,22.0,2,Opinion,0.17750789,0.0059035085,0.80938107,0.0072075496,0.80938107
"In cloning , the nucleus of an ordinary cell , such as skin or muscle , is placed in an egg from which the nucleus has been removed .",Background,original,NoArgument,cloning,3,29.0,37.0,3,Background,0.10926271,0.0005850718,0.002075917,0.8880764,0.8880764
Those who come from a family of a higher socioeconomic status (SES) are privileged with more opportunities than those of lower SES.,Evidence,ibm_evidence,,,1,,,0,Claim,0.51441175,0.46951708,0.00013095111,0.015940284,0.51441175
Their privacy stands a risk of being disrupted and hindered.,Claim,ibm_cdc,,,0,,,0,Claim,0.92889076,0.011113413,5.7195593e-05,0.059938643,0.92889076
"That is what society , bioethicists and the law have to come to terms with.When the law grants the same human rights as anyone else , to an embryo or foetus under international law then I for one will be opposed to abortion as the law stands , except in only the most extreme cases where one or both "" persons "" are in imminent danger of extreme health risk or death .",Opinion,original,NoArgument,abortion,2,73.0,94.0,0,Claim,0.5260594,0.0059166364,0.45899996,0.009024012,0.5260594
Deforestation in the Amazon rainforest is a major cause to climate change due to the decreasing number of trees available to capture increasing carbon dioxide levels in the atmosphere [ref].,Claim,ibm_cdc,,,0,,,1,Evidence,0.46271834,0.53561866,0.0005474726,0.0011155603,0.53561866
"And if you are , I ’m happy that you were able to access the internet ! )",Opinion,original,NoArgument,school uniforms,2,18.0,23.0,2,Opinion,0.23317017,0.15627655,0.56141514,0.049138162,0.56141514
"Personally , I think that if someone wants to buy a rifle and go hunting in the weekend , it ’s their business and has nothing to do with me .",Claim,original,Argument_against,gun control,0,31.0,40.0,2,Opinion,0.08013171,0.0012019151,0.90439856,0.014267857,0.90439856
"Arguing that the government should never restrict "" choice "" is nothing more than an argument for anarchy .",Claim,original,Argument_against,abortion,0,19.0,24.0,3,Background,0.46573967,0.0005837162,0.000171954,0.53350466,0.53350466
"It takes a few seconds , and you can unsubscribe whenever you want .",Background,original,NoArgument,school uniforms,3,14.0,18.0,3,Background,0.022251101,0.058382675,0.0037083183,0.9156578,0.9156578
Stephen G. Breyer has been an Associate Justice of the U.S. Supreme Court since 1994 .,Background,original,NoArgument,death penalty,3,16.0,20.0,3,Background,0.025239896,0.022788493,0.0021377387,0.94983387,0.94983387
"But then he added : “ In a fundamental way , is n’t this a question about the kind of society we want to live in ? ”",Opinion,original,NoArgument,gun control,2,28.0,36.0,2,Opinion,0.073050216,0.0010525835,0.917568,0.008329177,0.917568
The United States ' INDC up to 2030 would require the nation to decarbonize at a rate of 6 percent .,Background,original,NoArgument,nuclear energy,3,21.0,27.0,3,Background,0.03573201,0.0017470433,0.0011071879,0.96141386,0.96141386
The blockade was called an action outside of international law.”,Claim,original,PRO,the blockade of Gaza,0,10.0,13.0,3,Background,0.4507017,0.0011494082,0.00031121526,0.5478377,0.5478377
"It 's totally crazy . """,Background,original,NoArgument,cloning,3,6.0,7.0,3,Background,0.08519832,0.0016484577,0.00040644224,0.91274685,0.91274685
"How can there be a coherent apologetic for the Faith , when its intellectual foundations show such blatant incoherence ?",Background,original,NoArgument,death penalty,3,20.0,26.0,3,Background,0.091410436,0.00047104995,0.00081683043,0.9073017,0.9073017
"Here are some quotes : With radioactive cobalt , botanists can produce new types of plants .",Claim,original,Argument_for,nuclear energy,0,17.0,22.0,0,Claim,0.92476815,0.025664032,0.00042709816,0.04914077,0.92476815
The extremely dangerous side-effects of performance-enhancing drugs are admitted,Claim,original,CON,the use of performance enhancing drugs in professional sports,0,9.0,11.0,0,Claim,0.99000084,0.0051264404,0.0008580732,0.0040146285,0.99000084
"They found that the more alcohol the doctors reported drinking, the lower their chance of developing coronary artery disease, despite their dietary habits.",Claim,ibm_cdc,,,0,,,1,Evidence,0.12338974,0.87170297,0.0002390616,0.004668173,0.87170297
"( 46 ) That constitutional law reflects moral concerns should not be strange : concepts of cruel and unusual punishment , due process , and equal protection express contemporary standards of decency .",Claim,original,Argument_against,death penalty,0,33.0,42.0,0,Claim,0.6359895,0.00124322,0.00015705141,0.36261025,0.6359895
"Other vulnerable groups have also taken to the idea of concealed carry : in Texas , African American women represent the largest percentage increase of concealed-carry permit seekers since 2000 .",Background,original,NoArgument,gun control,3,31.0,40.0,0,Claim,0.51762855,0.1609212,0.0009958391,0.3204544,0.51762855
Reducing earmarks does not reduce government spending,Claim,original,CON,congressional earmarks,0,7.0,9.0,0,Claim,0.9913288,0.0022163603,0.00093405286,0.005520778,0.9913288
"Thus , LFTR requires public subsidy and public underwriting .",Background,original,NoArgument,nuclear energy,3,10.0,13.0,3,Background,0.47387415,0.001181161,0.00027769018,0.52466697,0.52466697
Hydroelectric projects can be disruptive to surrounding aquatic ecosystems,Claim,original,CON,build hydroelectric dams,0,9.0,11.0,0,Claim,0.9896869,0.0062313373,0.001060868,0.0030208523,0.9896869
humanity would be better off without religion or belief in God,Claim,original,PRO,atheism,0,11.0,14.0,0,Claim,0.99017525,0.007590126,0.0004036658,0.0018309483,0.99017525
"As he says , the modern nuclear plants as approved for Georgia are passively safe , requiring no operator intervention to shut down in an emergency .",Claim,original,Argument_for,nuclear energy,0,27.0,35.0,0,Claim,0.8562445,0.0027360327,0.0012332773,0.13978615,0.8562445
He will be formally nominated by the President this morning and is expected to be confirmed by the Senate by Friday . ”,Background,original,NoArgument,nuclear energy,3,23.0,29.0,3,Background,0.020462839,0.0010054469,0.0025751765,0.97595656,0.97595656
It is the sense of this sanctity that constrains the demand for the infliction of this penalty .,Background,original,NoArgument,death penalty,3,18.0,23.0,0,Claim,0.5375988,0.0010877751,0.00013760664,0.46117583,0.5375988
"Maybe today , but what happens in 15 years when they find a 22 year old who has not passed a background check in possession of a gun ?",Claim,original,Argument_for,gun control,0,29.0,37.0,0,Claim,0.51277584,0.00059300335,0.00023330006,0.48639783,0.51277584
Minimum wage hurts small business the most .,Claim,original,Argument_against,minimum wage,0,8.0,10.0,0,Claim,0.98051983,0.0010281352,0.00017538665,0.01827665,0.98051983
"Staying one or two steps ahead , definitely gives humans an edge .",Background,original,NoArgument,cloning,3,13.0,16.0,3,Background,0.11942129,0.03994799,0.00053094415,0.84009975,0.84009975
"Granting the notion that our bodies are our own property , does it follow that a pregnant women can choose to kill her fetuses because the fetus is also her own property ?",Claim,original,Argument_for,abortion,0,33.0,42.0,0,Claim,0.85070723,0.017616475,0.1263553,0.0053209374,0.85070723
Enforcement of the Polk County uniform policy varies from school to school which causes a great deal of confusion for parents trying to comply .,Claim,original,Argument_against,school uniforms,0,25.0,32.0,3,Background,0.43936557,0.0018385359,0.00042708305,0.5583688,0.5583688
Heavy consumption of ethanol (alcohol abuse) can cause severe detrimental effects [ref].,Claim,ibm_cdc,,,0,,,1,Evidence,0.38790417,0.6103115,0.0003378671,0.0014465316,0.6103115
Last September the Booth School of Business at the University of Chicago polled 42 economists about a $ 15 minimum wage hike -- but there was no clear consensus about whether the wage increase would affect the unemployment rate for low-wage U.S. workers .,Background,original,NoArgument,minimum wage,3,44.0,57.0,3,Background,0.29112574,0.001014307,0.0010976664,0.70676225,0.70676225
46 % of UK adults in a 2002 Guardian poll ( of 1075 ) felt that drug addicts who register themselves as such should have access to certain illegal drugs via prescription .,Background,original,NoArgument,marijuana legalization,3,33.0,42.0,0,Claim,0.9171807,0.033553295,0.00025101178,0.049014986,0.9171807
"Everyone looks the same , dreary and vulgar .",Claim,original,Argument_against,school uniforms,0,9.0,11.0,0,Claim,0.5186798,0.012908031,0.00036992534,0.46804222,0.5186798
"But as we have said , the conception of the militia at the time of the Second Amendment ’s ratification was the body of all citizens capable of military service , who would bring the sorts of lawful weapons that they possessed at home to militia duty .",Claim,original,Argument_against,gun control,0,48.0,62.0,0,Claim,0.97033566,0.0045851762,0.02089343,0.0041857,0.97033566
College Student Loans Are Flexible,Claim,ibm_cdc,,,0,,,0,Claim,0.99157166,0.0044791196,0.00094984064,0.0029993195,0.99157166
The brain damage has been shown to cause memory loss and difficulty in problem solving .,Claim,original,Argument_against,marijuana legalization,0,16.0,20.0,1,Evidence,0.4482285,0.54871655,0.0003721437,0.0026828304,0.54871655
"Expressing your ideologies , beliefs and philosophies , unfortunately , are hindered by school uniforms .",Claim,original,Argument_against,school uniforms,0,16.0,20.0,0,Claim,0.91245466,0.00072975655,0.00062252925,0.08619306,0.91245466
"Human cloning violates the dignity and respect due to every human individual as it undermines the rights , identity and welfare of any child created in this way .",Claim,original,Argument_against,cloning,0,29.0,37.0,0,Claim,0.8518034,0.1451513,0.00028987686,0.0027553104,0.8518034
That is an approach that potentially could have a greater chance of succeeding in the Court than the other tactic that has been thwarted repeatedly by the Justices : narrowing abortion rights directly by banning the procedure earlier and earlier in pregnancy .,Background,original,NoArgument,abortion,3,43.0,55.0,3,Background,0.1009268,0.00063152186,0.00076325296,0.8976785,0.8976785
Uranium is potentially hazardous to miners ' health .,Claim,original,Argument_against,nuclear energy,0,9.0,11.0,0,Claim,0.9081266,0.00078187475,0.0013676824,0.089723825,0.9081266
The ESA is a law founded on protecting the environment as a whole by safeguarding species under threat of extinction and penalizing those who harm them.,Evidence,ibm_evidence,,,1,,,1,Evidence,0.19223788,0.80123603,0.00037773445,0.006148418,0.80123603
"Would you be more confortable if the term “ majority ” was used , instead of a percentage ?",Background,original,NoArgument,nuclear energy,3,19.0,24.0,3,Background,0.038499266,0.00072306494,0.00052281003,0.9602548,0.9602548
"Former Justice John Paul Stevens , JD , in his dissenting opinion for District of Columbia et al. v. Heller , wrote , "" the Framer 's single-minded focus in crafting the constitutional guarantee ' to keep and bear arms ' was on military use of firearms , which they viewed in the context of service in state militias , "" hence the inclusion of the phrase "" well regulated militia . """,Claim,original,Argument_for,gun control,0,73.0,94.0,0,Claim,0.9459926,0.0017883116,0.0008142577,0.051404882,0.9459926
"Formerly Not Clearly Pro or Con "" And I am pro-life .",Opinion,original,NoArgument,school uniforms,2,12.0,15.0,2,Opinion,0.016869148,0.00078815967,0.9513166,0.031026134,0.9513166
"With the national unemployment rate hovering at over 8 % , keeping a job-destroying , spend-and-tax policy on the books would be irresponsible and would further diminish the prospects of a robust economic recovery ... We can not afford to tinker around the edges of this fundamentally flawed law .",Background,original,NoArgument,abortion,3,50.0,65.0,0,Claim,0.74720585,0.0022841794,0.17573696,0.07477304,0.74720585
The unseen costs of environmental impact may add to the expense and give the public another item to consider.,Claim,ibm_cdc,,,0,,,0,Claim,0.9155268,0.027555663,0.00012136673,0.056796107,0.9155268
That ’s what makes them people — not sharing Horton the elephant ’s species .,Background,original,NoArgument,abortion,3,15.0,19.0,3,Background,0.1735405,0.3187552,0.011784641,0.49591967,0.49591967
Log in CANCEL Do n't have an account ?,Background,original,NoArgument,minimum wage,3,9.0,11.0,3,Background,0.044237025,0.00071428745,0.0013328089,0.95371586,0.95371586
"We hope the information provided here can help our millions of readers weigh the pros and cons for themselves and draw their own conclusions about gun control . """,Opinion,original,NoArgument,gun control,2,29.0,37.0,2,Opinion,0.018507492,0.0008694443,0.95902336,0.021599717,0.95902336
"A July 2005 poll in Colombia found that 65.6 % said they thought that abortion should remain illegal , 26.9 % that it should be made legal , and 7.5 % that they were unsure .",Background,original,NoArgument,abortion,3,36.0,46.0,3,Background,0.11666343,0.0015513528,0.000815388,0.8809698,0.8809698
And the courts have allowed schools to adopt policies requiring students to conform to dress codes .,Claim,original,Argument_for,school uniforms,0,17.0,22.0,3,Background,0.18137509,0.00062060496,0.00020062758,0.8178037,0.8178037
Vouchers function to increase racial and economic discrimination in schools,Claim,original,CON,fund education using a voucher scheme,0,10.0,13.0,0,Claim,0.98863864,0.0049572308,0.001504711,0.0048994096,0.98863864
Do not even pagans do that ?,Background,original,NoArgument,death penalty,3,7.0,9.0,3,Background,0.19939424,0.0011672787,0.00022866721,0.79920983,0.79920983
"As a species, we are handcuffed by our own cultural myopia if we eschew philosophical, ideological or spiritual knowledge of our fellow man.",Claim,ibm_cdc,,,0,,,0,Claim,0.7091947,0.051007453,0.23580429,0.003993573,0.7091947
"But that is exactly what may happen if the United States Supreme Court fails to intervene on behalf of Troy Davis . """,Background,original,NoArgument,death penalty,3,23.0,29.0,3,Background,0.030203914,0.00062680064,0.0026214088,0.96654785,0.96654785
"These percentages are a dramatic shift from the responses given to this same question in 1991 , when 51 % of Americans believed the death penalty deterred crime and only 41 % believed it did not .",Background,original,NoArgument,death penalty,3,37.0,48.0,3,Background,0.062511526,0.000958471,0.0010213341,0.93550855,0.93550855
"After the Apr. 20 , 1999 Columbine High School massacre , the state of Colorado enacted the 2003 Concealed Carry Act to allow law-abiding citizens the right to carry a concealed weapon .",Background,original,NoArgument,gun control,3,33.0,42.0,3,Background,0.35699105,0.002345786,0.00034752995,0.6403156,0.6403156
Developmental neurobiologists suspect that the establishment of thalamocortical connections (at about 26 weeks) may be critical to fetal perception of pain [ref].,Evidence,ibm_evidence,,,1,,,0,Claim,0.5251561,0.47282138,0.00048311384,0.0015394539,0.5251561
"( a ) Section 102 ( C ) of NEPA - which provides that where an agency action significantly affects the quality of the human environment , the agency must evaluate the "" environmental impact "" and any unavoidable adverse "" environmental effects "" of its proposed action - does not require the agency to assess every impact or effect of its proposed action , but [ 460 U.S. 766 , 767 ] only the impact or effect on the environment .",Background,original,NoArgument,nuclear energy,3,82.0,106.0,3,Background,0.19077171,0.027568294,0.1576404,0.62401956,0.62401956
"Then we must address other issues , such as economics , availability of services , substance use and population density just to name a few .",Opinion,original,NoArgument,gun control,2,26.0,33.0,2,Opinion,0.02842704,0.00078804605,0.96385664,0.0069282833,0.96385664
To fund research - People whose lives have been destroyed or have not been able to reproduce in this lifetime due to tragedy could arrange to have their DNA continued and fund research at the same time .,Claim,original,Argument_for,cloning,0,38.0,49.0,0,Claim,0.8177257,0.00074524846,0.0003097259,0.18121932,0.8177257
"As older cells are often used to create human clones , it is possible that their imprinted age could be adopted by the growing embryos , which can then create some premature aging issues and , potentially , even premature death .",Claim,original,Argument_against,cloning,0,42.0,54.0,0,Claim,0.92426777,0.017050032,0.00087948015,0.05780271,0.92426777
"“ It ’s almost the perfect storm , ” he said .",Background,original,NoArgument,marijuana legalization,3,12.0,15.0,3,Background,0.06117354,0.03745599,0.02473343,0.8766371,0.8766371
That should have been obvious in every response .,Background,original,NoArgument,death penalty,3,9.0,11.0,3,Background,0.029936058,0.002718688,0.0008269076,0.96651834,0.96651834
"This is why they are so popular, they provide a benchmark of comparison across the whole education system in a way that any non-standardized assessment never could.",Claim,ibm_cdc,,,0,,,3,Background,0.24596104,0.3663902,0.0011525152,0.38649628,0.38649628
Do you think without more school uniforms there is more bullying ?,Background,original,NoArgument,school uniforms,3,12.0,15.0,3,Background,0.142191,0.0009041461,0.00072988035,0.85617495,0.85617495
But my objections to this argument go much deeper .,Opinion,original,NoArgument,death penalty,2,10.0,13.0,2,Opinion,0.01663273,0.0010850712,0.96931076,0.012971466,0.96931076
"She estimates the wage expenses , which represent the majority of the day care expenses , would increase more than 20 percent .",Claim,original,Argument_against,minimum wage,0,23.0,29.0,0,Claim,0.9668511,0.005508147,0.00016625076,0.02747455,0.9668511
I am doing a cloning debate in my class and i am against cloning .,Opinion,original,NoArgument,cloning,2,15.0,19.0,2,Opinion,0.017289935,0.0013575878,0.962266,0.019086462,0.962266
"Furthermore , while improvements in technology may reduce the risks associated with cloning , using cells from exceptionally long-lived individuals to select for genes disposing to health and longevity may pose its own risks .",Claim,original,Argument_against,cloning,0,35.0,45.0,0,Claim,0.93408126,0.002094767,0.00040838248,0.06341554,0.93408126
"In some states in the US , death by firing squad is also still used .",Background,original,NoArgument,death penalty,3,16.0,20.0,3,Background,0.43414363,0.002678373,0.0005956034,0.56258243,0.56258243
Want to guess which political party is more effective at reducing poverty and unwanted pregnancies ?,Background,original,NoArgument,abortion,3,16.0,20.0,3,Background,0.04758572,0.0007642074,0.0005645401,0.95108557,0.95108557
Candidates are listed by party and in alphabetical order by last name .,Background,original,NoArgument,death penalty,3,13.0,16.0,3,Background,0.04065034,0.003616265,0.0008776486,0.95485574,0.95485574
"( comment ) Set aside the fact that on a planet denuded by human need , one on which almost 20,000 children starve to death each day , it can feel selfish to have a baby . . . . Yes , choosing , instead , to finish high school is selfish .",Background,original,NoArgument,abortion,3,53.0,68.0,0,Claim,0.96974796,0.0026412935,4.688898e-05,0.02756385,0.96974796
Or commitment to the rule of law means that we need an acceptable general system of capital justice if we are to have one at all .,Claim,original,Argument_against,death penalty,0,27.0,35.0,0,Claim,0.91567415,0.06459699,0.017721307,0.0020075594,0.91567415
The National Stroke Association estimates this higher amount of alcohol increases stroke risk by 50% [ref].,Evidence,ibm_evidence,,,1,,,1,Evidence,0.26853594,0.7297014,0.00048469854,0.001277886,0.7297014
"Meanwhile, in these ‘fake news’ times, printed news magazines are the most trusted news source, according to a 2017 study by Kantar.",Evidence,ibm_evidence,,,1,,,1,Evidence,0.37867436,0.61888963,0.00071793614,0.0017180896,0.61888963
""" would you really accept an answer that that is a red herring ?",Background,original,NoArgument,abortion,3,14.0,18.0,3,Background,0.035893623,0.0007197139,0.0028409655,0.9605457,0.9605457
Opponents of the cloning say that this technology questions God ’s role and existence .,Claim,original,Argument_against,cloning,0,15.0,19.0,0,Claim,0.9463169,0.0037932622,9.824478e-05,0.04979157,0.9463169
""" The risk of course is that when you raise wages sufficiently higher , you slow down hiring , "" he said .",Claim,original,Argument_against,minimum wage,0,23.0,29.0,0,Claim,0.80249166,0.0013086817,0.00046581737,0.19573386,0.80249166
"Within political parties for example , it is a major effort just to ensure decisions at the top reflect majority opinion at the grassroots .",Background,original,NoArgument,nuclear energy,3,25.0,32.0,3,Background,0.02245367,0.001434492,0.0006787767,0.9754332,0.9754332
