sentence,label,score_full,score_no_epi,pred_full,pred_no_epi,epi_prob_Claim,epi_prob_Evidence,epi_prob_Opinion,epi_prob_Background,epi_confidence,epi_pred_label
In 2011 comScore rated gamerDNA as the fifth largest gamer ad network in the United States and Europe with a total user base of 85 million gamers.,0,0.42985842,0.50587326,0,1,0.025368616,0.42144042,0.008410188,0.54478073,0.54478073,Background
Obtaining eight or more points will result in a suspension of the driving licence; once suspend the licences will only reinstated after a psychological assessment following the ban.,1,0.45999193,0.62855667,0,1,0.55251235,0.40665188,0.00013575304,0.040700056,0.55251235,Claim
The Stodmarsh National Nature Reserve lies immediately to the north and the Stour Valley Walk passes through the village.,0,0.0060700746,0.040047284,0,0,0.035177138,0.8877907,0.0035037824,0.07352836,0.8877907,Evidence
"In March 2012 (2012-03), the government of Zimbabwe established Air Zimbabwe Private Limited as the new owner of the carrier after disbanding the airline's former parastatal owner Air Zimbabwe Holdings and absorbing a US$150 million debt.",0,0.38537404,0.47547534,0,0,0.0478881,0.7520299,0.043043282,0.15703872,0.7520299,Evidence
In Western culture the earliest accounts of family history were creation stories.,1,0.7758903,0.55349207,1,1,0.5857606,0.14501259,0.0007519847,0.26847488,0.5857606,Claim
This area was built in the 1950s by the MOD as married quarters for some of the troops that had been posted to the camps.,0,0.2339108,0.287606,0,0,0.065186195,0.76078606,0.020380555,0.15364723,0.76078606,Evidence
Whether this was during one of Poirot’s numerous retirements or before she entered his employ is unknown.,1,0.14176345,0.38598618,0,0,0.018160606,0.05203598,0.0030841082,0.92671925,0.92671925,Background
"CSS Georgia (22x20px Confederate States Navy): American Civil War: A Civil War ironclad floating battery was scuttled off Savannah.Lua error: callParserFunction: function ""#coordinates"" was not found.",0,0.0060632033,0.20965561,0,0,0.014724263,0.04082319,0.004791476,0.9396611,0.9396611,Background
"Whereas in a culture which practices typcial consumerism prices are kept artificially low through subsidies which shield the buyer from paying for all costs such as trans-oceanic shipping, long-term environmental impact, or a living wage for the employees involved, True Cost Economics would require everything to accurately reflect all the hidden costs involved -- that mango at the grocery store would suddenly cost twenty dollars.",1,0.65610886,0.70020586,1,1,0.599972,0.0039151376,0.0017514464,0.3943614,0.599972,Claim
"The claim that one faith is true, and that by implication other religions are false, is based upon the claim that God has spoken to mankind through a revelation intended for all, revealing the will of the divinity.",1,0.81455886,0.79814106,1,1,0.40678358,0.0014675701,0.00029217039,0.5914567,0.5914567,Background
"Shortly after February 5th's Super Tuesday contests, the media and some politicians like Iowa Senator Tom Harkin began to endorse the idea of a possible re-vote in Florida and Michigan.",0,0.2830137,0.3758819,0,0,0.033822145,0.0012875133,0.0019401447,0.9629502,0.9629502,Background
"Siddaganga Express is a daily superfast train that runs between Dharwad and Bangalore in Karnataka, India.",0,0.003152061,0.007593735,0,0,0.14607272,0.25236613,0.03926705,0.56229407,0.56229407,Background
"The Thomson Corporation announced its desire to sell Prometric in the fall of 2006, and the Educational Testing Service announced its plans to acquire it.",0,0.5010521,0.576555,1,1,0.02617505,0.8957362,0.0012380618,0.07685067,0.8957362,Evidence
"File:2017-10-06 16 10 41 View north at the north end of Interstate 95 and south at the north end of Interstate 295 at Exit 67 (U.S. Route 1, New Brunswick, Trenton) in Lawrence Township, Mercer County, New Jersey.jpg I-95 North abruptly becomes I-295 South in Lawrence.",0,0.029299399,0.26364487,0,0,0.029610725,0.0032368568,0.8459047,0.12124762,0.8459047,Opinion
"In 2017, the First Deputy Minister of Justice Patryk Jaki stated that ""stopping Islamization is his Westerplatte"".",0,0.1996693,0.26344374,0,0,0.9513789,0.0040200055,0.00018639604,0.044414714,0.9513789,Claim
The middle name or maternal family name is Aquino and the surname or paternal family name is Misa.G3 Misa,0,0.030257624,0.24949744,0,0,0.119956285,0.009676609,0.0016819476,0.8686851,0.8686851,Background
"At a rough cut workshop held in November 2012, his film The Textures of Loss was one of six selected by DocWok for the current round of projects.",0,0.09601512,0.23671143,0,0,0.03551938,0.17503309,0.0050476887,0.7843999,0.7843999,Background
"In the scriptural canon of the Mormon Church, one reference to sanctification appears in Helaman 3:35, in the Book of Mormon::Nevertheless they did fast and pray oft, and did wax stronger and stronger in their humility, and firmer and firmer in the faith of Christ, unto the filling their souls with joy and consolation, yea, even to the purifying and the sanctification of their hearts, which sanctification cometh because of their yielding their hearts unto God.",1,0.014523091,0.09607134,0,0,0.5988935,0.0019944543,0.0011044332,0.39800757,0.5988935,Claim
The date of the schism between Samaritans and Jews is unknown.,0,0.54947066,0.47116536,1,0,0.08841464,0.00091833394,0.0002765162,0.91039056,0.91039056,Background
"Scratch reluctantly admits that although a war will be fought over the issue, the United States will remain united.",0,0.23611552,0.30831218,0,0,0.07456076,0.0034300531,0.0022123985,0.9197968,0.9197968,Background
"It is taught as a second language (L2) at second level, to native (L1) speakers and learners (L2) alike!",1,0.9867372,0.72021776,1,1,0.63426393,0.04361955,0.00019743748,0.3219191,0.63426393,Claim
"Robinson, Edward (ation/fixdate), Later Biblical Researches in Palestine, and in the Adjacent Regions: A Journal of Travels in the Year 1852.",1,0.9999405,0.9979455,1,1,0.010601861,0.03549051,0.005175109,0.94873244,0.94873244,Background
"It includes many well-known genera such as Bacillus, Listeria, Staphylococcus, Streptococcus, Enterococcus, and Clostridium.",1,0.4973203,0.27175525,0,0,0.0199582,0.046178967,0.002557577,0.9313052,0.9313052,Background
"According to some reports there were around 1, 000 casualties on KLA side.",1,0.91566664,0.78875834,1,1,0.11703625,0.19139072,0.012185699,0.67938733,0.67938733,Background
"Héctor Delgado Román, known as Héctor ""El Father"" and previously known as Héctor ""El Bambino"" (born September 13, 1980 in Carolina, Puerto Rico) is a well-known Puerto Rican reggaeton artist and producer, that rose to fame as a member of the duo Héctor y Tito.",1,0.93516386,0.6968817,1,1,0.17888366,0.6289835,0.028587582,0.16354528,0.6289835,Evidence
An atoll (pronounced /ˈætʌl/) is an island of coral that covers a lagoon partially or randomely,1,0.087842256,0.4448099,0,0,0.14262414,0.55556905,0.010385051,0.2914217,0.55556905,Evidence
"His first watercolour painting A View of the Archbishop's Palace, Lambeth was accepted for the Royal Academy summer exhibition of 1790 when Turner was 15.",1,0.058958482,0.08309947,0,0,0.022971243,0.87418365,0.005230775,0.0976143,0.87418365,Evidence
"By rebelling against Jefferson's wishes, the Democratic-Republican Senators sent a message that the independence of the judiciary was not open to political manipulation.",1,0.7931133,0.5717177,1,1,0.6033893,0.010287557,0.0011299084,0.38519314,0.6033893,Claim
"The second element of each word, ""-ey"", is the Old Norse for ""island"", while ""Guern"" resembles the Spanish Cuerno and means horns.",1,0.64790636,0.51710314,1,1,0.039414294,0.07565021,0.0063873413,0.87854815,0.87854815,Background
Arc - A dialect of Lisp being developed by Paul Graham.,1,0.017644934,0.18543656,0,0,0.011028199,0.004564697,0.0009267971,0.9834803,0.9834803,Background
The Western teams are Juventus vs Everton FC in San Francisco and Real Madrid vs LA Galaxy in Phoenix.,1,0.1882794,0.29425526,0,0,0.021846509,0.081849314,0.004648784,0.89165545,0.89165545,Background
Stewards showed them to their cabins and First Class passengers were personally greeted by Captain Smith on boarding.,0,0.25841597,0.13616815,0,0,0.031209026,0.15905838,0.13914265,0.67059,0.67059,Background
"Many vehicles used for the film are from the present day with most of them having solar panels, futuristic wheel plates and cable boxes attached to the back.",1,0.59758097,0.46561924,1,0,0.17683274,0.036914412,0.010896455,0.7753565,0.7753565,Background
"However, subsequent interviews with Newsted and the remaining members revealed that Newsted's desire to release a CD and tour with his Echobrain side project - and Hetfield's intense resistance to such an idea - was the primary cause of Newsted's departure.",1,0.65149087,0.713498,1,1,0.05338893,0.056031093,0.010980735,0.8795993,0.8795993,Background
"The townland curently lies within Tobermore electoral ward of Magherafelt District Council, however in 1901 and 1926 it was part of Iniscarn District Electoral Division as part of the Draperstown dispensery (registrar's) district of Magherafelt Rural District.",0,0.01608003,0.07351012,0,0,0.026511434,0.6824754,0.02615464,0.26485857,0.6824754,Evidence
"An effort has been made by the Astronaut team, WorldVistA team, members of the VistA Software Alliance, and the OSEHRA to standardize structure between the platform derivatives to allow for future interoperability, as part of the vision for a national healthcare network record system.",1,0.3262431,0.4774602,0,0,0.04502857,0.008627061,0.002422621,0.94392174,0.94392174,Background
"In modern times when the carrying of weapons is no longer legal, teachers of the martial arts often emphasise the unarmed techniques as these are seen to be more practical for self-defense purposes.",1,0.7838922,0.7910404,1,1,0.6828893,0.29917198,0.00040218196,0.01753651,0.6828893,Claim
"English (official), Gilbertese (common language) and some Kiribatians are fluent in Japanese.",1,0.52949476,0.67318344,1,1,0.03831871,0.7611259,0.005793384,0.19476196,0.7611259,Evidence
"Owned by Brookfield Infrastructure Partners, Brookfield Rail is one of the few independent rail infrastructure providers in the world , and is responsible for access management, signalling and communication systems, train control and rail construction and maintenance throughout its network.",1,0.9766188,0.9474612,1,1,0.10227284,0.27309233,0.021808522,0.6028263,0.6028263,Background
"The April 2008 Gippsland by-election, resulting from the resignation of the former Howard minister and Nationals MP Peter McGauran, saw the Nationals' Darren Chester retain the seat with a 6 per cent margin increase.",1,0.009639113,0.09303988,0,0,0.059087675,0.3721546,0.004864069,0.5638936,0.5638936,Background
But the average attendance during the years from 2006 to 2010 still was fairly good for Swedish second-tier football.,1,0.24943322,0.22644944,0,0,0.10421104,0.52598566,0.02505179,0.34475145,0.52598566,Evidence
"Takarazuka works are often adapted from Western classic musicals, operas, plays, novels or films:",0,0.20132472,0.4375546,0,0,0.250792,0.047292657,0.0026168143,0.6992985,0.6992985,Background
"IslamicTouism goes further and bypasses Medina stating “Najaf, home to the shrine of Imam Ali, the cousin of the Prophet Muhammad, is Muslim Shiites second holiest site after Mecca in Saudi Arabia”.",0,0.13548923,0.36476538,0,0,0.40796012,0.4549417,0.00021019854,0.13688807,0.4549417,Evidence
"The town gained prominence in the 1950s, when Dr.T.M.A. Pai, doctor, banker, educator, industrialist and philanthropist transformed a barren hillock into a university town.",0,0.25612777,0.35888413,0,0,0.023594016,0.94957495,0.0017370614,0.025093947,0.94957495,Evidence
"One of the rare instances of a Ruddy Shelduck living in Great Britain is within the campus of the University of York, which hosts various types of wildfowl, including ducks and geese, being centred on an artificial lake.",0,0.82326823,0.6224374,1,1,0.034021463,0.93692917,0.00087794306,0.028171374,0.93692917,Evidence
REDIRECT When retracing old surveys with modern equipment a surveyor will almost always find his measurements between monuments are longer than the originals.,1,0.9999217,0.9999316,1,1,0.41249844,0.03862132,0.0023950355,0.5464851,0.5464851,Background
He scored OGC Nice's only goal in their triumphant 1997 Coupe de France Final.,0,0.09940539,0.26746738,0,0,0.04140552,0.60025847,0.0035381084,0.35479784,0.60025847,Evidence
"Conventional gasification technologies produce synthesis gas (or syngas), a combination of hydrogen and carbon monoxide which has a significantly lower energy value than natural gas and which generates far more carbon dioxide when burned .",1,0.8663082,0.6468937,1,1,0.1314261,0.8584957,0.00053105364,0.009547128,0.8584957,Evidence
"While this form of staging is common in black box theaters, it has rarely been attempted on film before — the Western musical Red Garters (1954) and Vanya on 42nd Street (1994) being notable exceptions.",0,0.6827936,0.70539045,1,1,0.03742749,0.8213517,0.0013393104,0.13988146,0.8213517,Evidence
"Their father, a carpenter, died while Sheppard wasreports that he called Edgworth Bess ""the sole author of all his misfortunes"" and said he ""cared not what became of her"".",0,0.1818717,0.35789096,0,0,0.12902884,0.0015529427,0.0005111254,0.8689071,0.8689071,Background
"Cleopatra assembles a team of four trusted agents skilled in different areas (including weapons assembly, evasion and explosives) to accompany her on a raid of the monastery.",0,0.026574783,0.041356746,0,0,0.032565128,0.0035400675,0.0016827383,0.96221215,0.96221215,Background
A normal authentication process by simply typing a password may be vulnerable to brute force attacks.,1,0.9187222,0.7621151,1,1,0.27095437,0.7218977,0.00040723223,0.0067407084,0.7218977,Evidence
Modi'in Illit encompasses the neighborhoods of Kiryat Sefer and Achuzat Brachfeld (Brachfeld Estates).,0,0.12095922,0.15085265,0,0,0.04564734,0.004220293,0.0011755857,0.9489568,0.9489568,Background
He represented Russia at the 1998 UEFA European Under-16 Championship.,0,0.02258189,0.030932285,0,0,0.1130171,0.5610298,0.015139055,0.31081405,0.5610298,Evidence
"Deal or No Deal was named ""Daytime Programme of the Year"" at the Royal Television Society Awards on March 14 2006 , and ""Best Daytime Programme"" in the TV Quick Awards on 5 September 2006.",1,0.8082923,0.8766709,1,1,0.05212042,0.1182461,0.0020504305,0.827583,0.827583,Background
This revolutionary tendency was defeated by an alliance of predominantly rural and proletarian Islamists.,0,0.5225153,0.6720235,1,1,0.05089421,0.0028958635,0.00037205295,0.9458379,0.9458379,Background
"Otherwise enlightened rulers, including Vlad Tepes, Ivan the Terrible and Peter the Great, were endlessly fascinated by torture, and one of Ivan's hobbies was to descend a private stairway into the torture chamber so that he and his teenage son could watch their prisoners' bodies being destroyed and enjoy their screaming and pleading.",1,0.94222134,0.8467444,1,1,0.0658748,0.9228548,0.00065860554,0.010611863,0.9228548,Evidence
"Her niece, Tammy Baldwin, is the junior Senator from Wisconsin, elected in 2012.",0,0.19099882,0.38430795,0,0,0.017683702,0.004221195,0.0038623079,0.9742329,0.9742329,Background
"This template was added Sunday, 6 November; This article may be deleted on or after Wednesday, 16 November.",0,0.001638038,0.006719309,0,0,0.011472407,0.002640564,0.0024106286,0.9834764,0.9834764,Background
"In December 2011, Abedin gave birth to the couple's first child.",0,0.23353341,0.40003434,0,0,0.06477827,0.57042825,0.006800571,0.35799283,0.57042825,Evidence
"Many of its people were active in the Indian Freedom Movements, and some Rataulis took part in Khilafat Movement.",1,0.63871974,0.6511546,1,1,0.045025907,0.4996211,0.021844216,0.43350878,0.4996211,Evidence
"Urdu film, the biggest commercial hit of the year in Pakistan",1,0.7854494,0.52393395,1,1,0.31431064,0.1579014,0.0190924,0.50869554,0.50869554,Background
He has sought to bring more transparency to the system as well as to shore up the fund's approximately $22 billion unfunded liability .,1,0.4901727,0.56784123,0,1,0.12228039,0.74730325,0.00094126246,0.12947515,0.74730325,Evidence
"Rather than finalize their belongings, the settlers dropped and left everything, making their way to the Sabine River and safety in the United States.",1,0.42667335,0.32868433,0,0,0.16508025,0.6776303,0.005703001,0.15158638,0.6776303,Evidence
"Although the stores were profitable, sales projections were too optimistic and the company did not anticipate the massive heating and cooling costs, the resistance of customers towards parking and congestion issues, and the formidable shopping experience in stores ""too big to find anything.""",1,0.81163454,0.81880784,1,1,0.6196133,0.005593134,0.0055796183,0.36921397,0.6196133,Claim
"The image of the third-wave is changing through print journalism, which usually is very negative to feminism, for example, the Times article ""Is Feminism Dead?"" which was written in 1998.",1,0.824338,0.7578116,1,1,0.43341976,0.004679941,0.00042351132,0.56147677,0.56147677,Background
The 80 class are a class of diesel locomotives built by Comeng for the New South Wales Public Transport Commission between 1978 and 1983.,0,0.012668736,0.0344398,0,0,0.058794834,0.16516148,0.050485883,0.7255578,0.7255578,Background
"The photography revolution had begun, ""Crush tradition! Photograph things as they are!"" The Surrealist movement founded in 1924 was a big driver of this change in approach.",1,0.81307346,0.7354854,1,1,0.07039927,0.10042815,0.0012663666,0.8279062,0.8279062,Background
"Designed by noted architect Cass Gilbert, the beaux-arts Union Station was completed and opened in 1920 after the previous Union Station (which was located at the foot of Meadow Street, near the site of the current Union Station parking garage) was destroyed by fire.",1,0.28114787,0.2578596,0,0,0.07127118,0.044104196,0.003521988,0.88110274,0.88110274,Background
In 1991 The Center for Computer Science was upgraded to Department of Computer Science and for the first time a full-fledged 2-year program for M.Sc (Computer Science) was offered.,0,0.11138727,0.25847894,0,0,0.04527944,0.48091677,0.022323217,0.45148054,0.48091677,Evidence
"In ""Waldorf Salad"", meanwhile, she strikes Basil across the face after he refuses to surrender the titular dish to a guest.",0,0.0998037,0.17609096,0,0,0.1464798,0.24193467,0.0008711667,0.6107144,0.6107144,Background
Double Fine announced in March 2014 that it would begin publishing indie games under the moniker Double Fine Presents.,0,0.2908125,0.26578218,0,0,0.0344896,0.212338,0.012840914,0.7403314,0.7403314,Background
"In 1881 the Boundary Treaty between Chile and Argentina was signed, which defined the limit of both countries in the Andes mountain range up to the 52nd parallel.",0,0.5492045,0.22264358,1,0,0.047980834,0.2108008,0.01752267,0.7236957,0.7236957,Background
"In exchange, Norfolk Southern can now operate during all off-peak hours, when passenger trains are infrequent.",1,0.20038997,0.52573705,0,1,0.046922486,0.029904835,0.0049946117,0.9181781,0.9181781,Background
This article on a Roman Catholic diocese in Asia is a stub.,0,0.0016028824,0.006078568,0,0,0.01132929,0.0035601151,0.00070522726,0.98440534,0.98440534,Background
"The film takes place in Colombia, but was actually shot on location in Puerto Rico.",0,0.8504715,0.84372133,1,1,0.10002709,0.3291709,0.010102977,0.56069905,0.56069905,Background
"The group appeared as featured guests on Amy Grant's 1999 CBS Christmas special, A Christmas to Remember.",0,0.34291783,0.26933497,0,0,0.02342178,0.03172122,0.020575855,0.9242811,0.9242811,Background
"His expressing of the wish to ban Manchester City from European competition for their “ridiculous” big-money pursuit of AC Milan’s Kaka has led to widespread criticism, and his attacks on the financial structures of English clubs led to Sir Alex Ferguson labelling UEFA and Platini “anti-English”, Premier League chief executive Richard Scudamore also acknowledging that Platini had built up a reputation for bias that Scudamore himself would never have done.",1,0.8139327,0.8335335,1,1,0.20231466,0.7724093,0.0038523995,0.021423595,0.7724093,Evidence
"Fakta om folkvalda: Riksdagen 1985-1988, Stockholm 1986 ISSN 0283-4251 p.65",0,0.0010511536,0.0013592098,0,0,0.021848585,0.097461686,0.08841038,0.79227936,0.79227936,Background
"For example the September 11, 2001 attacks resulted in an estimated $31.7 billion loss.",0,0.8362075,0.6486745,1,1,0.419729,0.5531289,0.00024537256,0.026896695,0.5531289,Evidence
Nor is there any provision of Irish law requiring citizens (other than by naturalisation) to renounce their Irish citizenship before becoming citizens of other countries.,0,0.15745983,0.39272678,0,0,0.12579969,0.271947,0.0032348814,0.59901845,0.59901845,Background
"Hughton plays down the Trotskyist connection: ""it's probably not as dramatic as it sounds. I've always had strong views on social issues such as hospitals - I think we should have a good health system - and the education system, too ... These days, players can do as many interviews and columns as they want. Back in the day, it wasn't like that. Anyway, I'm sure I wrote about football and football issues. Nothing else.""",0,0.8264954,0.8953204,1,1,0.07450799,0.006160751,0.90507704,0.0142542,0.90507704,Opinion
About two-thirds of resident Americans are missionaries and their families.,0,0.8669094,0.753057,1,1,0.022241313,0.10142933,0.0041456325,0.87218374,0.87218374,Background
"The two finally ""find"" the American Dream in the form of a seedy diner in a poor neighborhood of North Las Vegas, juxtaposed against the towering casinos and hotels the city is known for.",1,0.0023642832,0.035217546,0,0,0.093063645,0.014154009,0.008043224,0.8847391,0.8847391,Background
Jayma Suzette Mays (born September 1 1979) is an American film and television actress.,0,0.92607605,0.7706643,1,1,0.16432527,0.3200046,0.042084515,0.47358552,0.47358552,Background
The system struggled with moderate shear which prevented more organized development.,0,0.31157166,0.35067496,0,0,0.33535656,0.15085313,0.01463994,0.4991503,0.4991503,Background
"The Hamilton, on O'Farrell Street, is a former hotel which has condominiumized and is occupied approximately 80% by owners.",0,0.63617986,0.6750481,1,1,0.031090466,0.011496244,0.010886911,0.94652635,0.94652635,Background
"The network showed its appreciation by running a full-page ad in Variety with the ""South Park"" boys saying, ""C'mon, fuckin Jews! Show them who really runs Hollywood.""",0,0.57175636,0.60636014,1,1,0.11314373,0.0072791427,0.0034318306,0.87614524,0.87614524,Background
It has had higher overall ratings than two other high-profile talk radio stations - WIND and WCKG .,1,0.9231628,0.8106157,1,1,0.040554944,0.0076961145,0.0031387776,0.9486102,0.9486102,Background
"From 1985 to 1996 he was co-founder and director of the Mt. Sequoyah New Play Retreat in Fayetteville, Arkansas, where he helped develop fifty new works written by playwrights from across the country.",0,0.77888507,0.47355872,1,0,0.036656775,0.06540973,0.028128996,0.8698045,0.8698045,Background
"Among other notable firsts, ZEOS was the first computer company to offer 24/7 toll-free technical support.",1,0.90260977,0.8517176,1,1,0.033899944,0.8258236,0.0011734527,0.13910303,0.8258236,Evidence
"Generally preferring to be called independent schools because of their freedom to operate outside of government regulation, private schools are favoured by a minority of parents because of their reputation for high academic standards, which are than those found in the state sector, a more acceptable social environment and wider opportunities in fields such as sport, drama and music.",1,0.9737908,0.8932691,1,1,0.75817627,0.19251354,0.00041885785,0.048891317,0.75817627,Claim
"Inga Marchand (born September 6 1978, in Park Slope, Brooklyn, New York), better known as Foxy Brown, is an American rapper of Afro-Trinidadian and Indo-Trinidadian descent known for her solo work as well as numerous collaborations and a brief stint as part of hip-hop musicgroup The Firm She has released three albums: Ill Na Na (1996), Chyna Doll (1999), and Broken Silence (2001) while also being featured on Nas, Foxy Brown, AZ, and Nature Present The Firm: The Album (1997).",1,0.930314,0.9140839,1,1,0.1014014,0.5368176,0.047205944,0.31457508,0.5368176,Evidence
"Richard Gutierrez: Lupin de Dios / André Lupin, Master thief of riches and hearts, Lupin is driven to know the answers of his life's many mysteries.",0,0.0026592528,0.019564804,0,0,0.14972697,0.025587376,0.0011419272,0.8235437,0.8235437,Background
"The first part of the genus name is from Ancient Greek psilos ""naked"".",0,0.8007648,0.5569394,1,1,0.044913385,0.055250153,0.0028917,0.8969448,0.8969448,Background
"Prior to the movie's release, this technique was known as ""hammer dialing"" or ""demon dialing"", but the film introduced the method to many, such as the members of The 414s.",1,0.8836815,0.8035094,1,1,0.04872288,0.18318683,0.009408099,0.75868225,0.75868225,Background
"However, Aurangzeb's Firmans on behalf of the Balaji or Vishnu Temple and his land grant for famous Hindu religious sites in Kasi, Varanasi insist these events weren't universal.",1,0.75201565,0.5880464,1,1,0.18968108,0.19764514,0.0022802614,0.61039346,0.61039346,Background
Nathiba Hargovandas Lakhmichand Municipal Medical College initially enrolled 75 students and expanded to its current capacity of 150 in the year 2000.,0,0.41930896,0.48048264,0,0,0.0199146,0.84464586,0.021060186,0.11437936,0.84464586,Evidence
"She later also fell in love with Henry Seymour, whom she met when he moved with his family to the Château's whereabouts.",1,0.32431853,0.32598978,0,0,0.03226827,0.7881382,0.008281145,0.17131236,0.7881382,Evidence
Its BPA (Business Professionals of America) program has received awards on the national level.,1,0.96936303,0.8924129,1,1,0.034701273,0.025196405,0.0014382865,0.9386641,0.9386641,Background
"Later again that year he launched into a tirade at an official over a foot fault call, at the 2010 US Open, a match he eventually lost to Serbia's Janko Tipsarević.",0,0.740041,0.59427434,1,1,0.064022265,0.3390926,0.011764468,0.5851207,0.5851207,Background
"Articles and ongoing columns appeared in the New York Times, New York Sunday Times, Amphoto Guide to Special Effects, Fun in Photography, Career Photography, Women See Men, Women of Vision, and This Was the Photo League, among others.",0,0.41479746,0.5172874,0,1,0.020938905,0.073200814,0.007190996,0.8986693,0.8986693,Background
"During the early kingdom, as in the case of the Aetolians, Macedonians were often regarded by the southern Greeks as ""barbarians"".",1,0.81636107,0.76371366,1,1,0.15197867,0.037912317,0.0016965894,0.80841243,0.80841243,Background
"O'Reilly had bought into Independent News & Media, a Dublin-based company, in 1973; he currently holds a 28% stake.",1,0.64942765,0.7128758,1,1,0.0217742,0.039000608,0.012144028,0.9270812,0.9270812,Background
In 2011 Mikheil Saakashvili the president of Georgia signed the amendment of constitution which located the parliament in the western city of Kutaisi.,1,0.16464406,0.23501372,0,0,0.03619363,0.06058867,0.16854915,0.7346685,0.7346685,Background
"Eight or nine centuries ago, Tingvoll was the capital of Nordmøre.",1,0.8295437,0.58178914,1,1,0.07976796,0.1658473,0.008238583,0.7461461,0.7461461,Background
"Conoco Stadium is the proposed new football stadium for Grimsby Town Football Club, currently scheduled for completion in the 2007/2008 season.Cite error: Invalid <ref> tag;",0,0.0023027249,0.011694806,0,0,0.04943941,0.8415845,0.008143633,0.100832455,0.8415845,Evidence
"Following adverse findings of the program, Worksafe Victoria performed an investigation, and in November 2015 charged Essendon with two breaches of the state's Occupational Health and Safety Act for failing to provide the players with a workplace free of health risks.",0,0.11910735,0.1869072,0,0,0.21290825,0.6961918,0.0018534925,0.08904643,0.6961918,Evidence
He can be heard on The Forum on the BBC World Service.,0,0.32160214,0.28315094,0,0,0.0109969685,0.010573266,0.0023383761,0.97609144,0.97609144,Background
"On March 3, 2006, a pro-Thaksin rally at Sanam Luang was attended by a massive crowd.",0,0.38446873,0.49169272,0,0,0.0349644,0.007935064,0.004245163,0.95285535,0.95285535,Background
"Gleaming the Cube, a 1989 movie starring Christian Slater as a skateboarding teen investigating the death of his adopted Vietnamese brother was somewhat of an iconic landmark to the skateboarding genre of the era.",0,0.92454934,0.7589259,1,1,0.20157593,0.16647677,0.0016167659,0.6303305,0.6303305,Background
"Oden is a longtime recreational runner who enjoys the trails of Northfield's Cowling Arboretum, and is also an avid fly-fisherman.",1,0.5548735,0.61329955,1,1,0.044333763,0.011824795,0.002732611,0.94110876,0.94110876,Background
It was established by French investors in 1959 under the name Banque Internationale pour l'Afrique Occidentale (BAIO).,1,0.4627758,0.28686526,0,0,0.04136224,0.7510531,0.006658531,0.20092611,0.7510531,Evidence
"Early simple suspension bridges consisted of three or more cables made from vines, where people walked directly on the ropes to cross.",1,0.617815,0.4850472,1,0,0.03530462,0.85046375,0.0027798766,0.111451745,0.85046375,Evidence
"Kal Aaj Aur Kal (Yesterday, Today and Tomorrow) is a 1971 Hindi film produced by Raj Kapoor and directed by his son Randhir Kapoor.",0,0.006037218,0.050031934,0,0,0.09365786,0.6203574,0.035904747,0.25008002,0.6203574,Evidence
"Known for his unique voice and stage presence (occasionally appearing wearing face makeup), Bill Janovitz, writer for the website Allmusic, described Coleman's stage presence and voice as ""almost always full-on in his approach, with a terrifying growl of a voice that is similar to that of Motörhead's Lemmy"".",0,0.13345213,0.24814993,0,0,0.11658992,0.029367024,0.0067990534,0.847244,0.847244,Background
"Sundaresh Menon, S.C. (born 1962), is the Chief Justice of Singapore and a former Attorney-General.",0,0.19916041,0.3953419,0,0,0.033039942,0.90881175,0.0053304345,0.052817825,0.90881175,Evidence
"Perdita Durango, also known as Dance with the Devil (Álex de la Iglesia, 1997)",0,0.0032619194,0.12444647,0,0,0.09716141,0.4755016,0.06461768,0.36271927,0.4755016,Evidence
"Wang Hui (Chinese: 汪晖; pinyin: Wāng Huī; born 1959) is a professor in the Department of Chinese Language and Literature, Tsinghua University, Beijing.",0,0.010782707,0.10763213,0,0,0.08380144,0.55277663,0.029021274,0.33440062,0.55277663,Evidence
"Her split with Bush was confirmed July 27, 2009. Kim co-owns D-A-S-H, a women's boutique in Calabasas, California with her sisters Khloe and Kourtney.",1,0.98384225,0.9579969,1,1,0.029776875,0.004359816,0.004725203,0.961138,0.961138,Background
"The Guinness Storehouse is a popular tourist attraction at St. James's Gate Brewery in Dublin where a self-guided tour includes an account of the ingredients used to make the stout, and a description of how it is made.",1,0.15596516,0.30325046,0,0,0.08321671,0.6623397,0.008811997,0.24563164,0.6623397,Evidence
This change of direction caused problems for Father Crane among the administration of the Jesuit Order.,1,0.78708154,0.43443015,1,0,0.031872418,0.008647543,0.0025704643,0.95690966,0.95690966,Background
At least 12 persons were graduates of VMI and Confederate Officers.,0,0.8157288,0.58814317,1,1,0.013753899,0.015076237,0.0034648567,0.967705,0.967705,Background
Lund University is internationally known as Scandinavia's largest research university.,1,0.96303964,0.94437444,1,1,0.079745926,0.6923364,0.0067441063,0.2211736,0.6923364,Evidence
Jayam went on collecting 25-30 crores at boxoffice and remained one of the most successful movies in tollywood.,1,0.89561933,0.76066685,1,1,0.13769881,0.76241535,0.010911579,0.08897428,0.76241535,Evidence
She is regularly cited by viewers as the most attractive children's TV presenter of her era.,1,0.94661045,0.9063067,1,1,0.091924824,0.89654964,0.0010210415,0.010504503,0.89654964,Evidence
"They feel that abortion is acceptable in the case of rape, incest, deformity of the child, or to save the life of the mother, but never for the sake of convenience (age, finances or other circumstances of the mother, the primary causes of abortion).",0,0.679214,0.756379,1,1,0.9073595,0.003457427,5.642934e-05,0.08912665,0.9073595,Claim
