sentence,unified_label,label_id,source,pred_id,pred_label,prob_Claim,prob_Evidence,prob_Opinion,prob_Background,confidence
"The Education Minister Carmel Tebbutt stated all the research shows that if students either get their Higher School Certificate or an equivalent vocational qualification, then their employment opportunities in later life are far greater and so is their income-earning capacity.",Claim,0,ibm_cdc,1,Evidence,0.27088216,0.72702795,0.00051568233,0.0015741925,0.72702795
The vegetation clearing and ground disturbance required for wind farms are minimal compared with coal mines and coal-fired power stations.,Claim,0,ibm_cdc,1,Evidence,0.21859612,0.77815753,0.0004816363,0.0027647351,0.77815753
"In these cases, globalization may cause identity confusion, preventing the proper development of identity and self (Erikson's theory of identity formation).",Claim,0,ibm_cdc,0,Claim,0.69424814,0.30366713,0.0005549241,0.0015297905,0.69424814
Early objections to animal testing also came from another angle—many people believed that animals were inferior to humans and so different that results from animals could not be applied to humans [ref].,Claim,0,ibm_cdc,1,Evidence,0.4548874,0.5433318,0.00037070698,0.0014101429,0.5433318
Long-term effects of alcohol consumption include changes in the metabolism of the liver and brain and alcoholism.,Claim,0,ibm_cdc,0,Claim,0.6297355,0.35322037,0.00020367833,0.016840462,0.6297355
A cruel tradition like bullfighting just does not belong in a modern society any more.,Claim,0,ibm_cdc,1,Evidence,0.29106715,0.70383054,0.00016067953,0.004941683,0.70383054
Social networking can also affect the extent to which a person feels lonely.,Claim,0,ibm_cdc,0,Claim,0.6608219,0.33725142,0.00053742656,0.0013892141,0.6608219
"In the United States, researchers have consistently found that negative advertising has positive effects.",Claim,0,ibm_cdc,0,Claim,0.7084561,0.2845288,0.00021374798,0.006801366,0.7084561
"[Patents] projected an artificial idol of the single inventor, radically denigrated the role of the intellectual commons, and blocked a path to this commons for other citizens — citizens who were all, on this account, potential inventors too.",Claim,0,ibm_cdc,0,Claim,0.881948,0.02971132,0.00025961152,0.08808103,0.881948
"Firstly, constructing turbines and wind facilities is extremely expensive.",Claim,0,ibm_cdc,0,Claim,0.9373715,0.053037256,0.00017903913,0.009412197,0.9373715
"Proponents of nuclear disarmament say that it would lessen the probability of nuclear war, especially accidentally.",Claim,0,ibm_cdc,0,Claim,0.9274743,0.056311443,8.111382e-05,0.016133148,0.9274743
This endangerment of languages can have a drastic effect on the cultures that loses there identity.,Claim,0,ibm_cdc,0,Claim,0.867798,0.13000551,0.00036799425,0.0018285327,0.867798
"People think if sex education is provided, sexual chaos will happen and people will not able to control themselves.",Claim,0,ibm_cdc,0,Claim,0.5787988,0.4160179,0.00016555357,0.005017845,0.5787988
"Large reservoirs can control flooding and alleviate droughts, which would otherwise harm people living downstream [ref].",Claim,0,ibm_cdc,1,Evidence,0.45317003,0.54501206,0.0005850511,0.0012328218,0.54501206
"A quality basic education gives children and youth the knowledge and skills they need to face daily life challenges, and take advantage of economic and lifelong learning opportunities.",Claim,0,ibm_cdc,1,Evidence,0.3651028,0.63203305,0.00037250618,0.0024916362,0.63203305
"With smoking bans, it can reduce the expense for cigarette purchase of a smoker in half.",Claim,0,ibm_cdc,0,Claim,0.6958002,0.3010385,0.00023677506,0.002924518,0.6958002
"The pro-bullfighting lobby would have us believe that the ritualised execution of a condemned bull is ‘art and culture, a magical rite, a just and honourable way of life where man and bull combine to create unique and unrepeatable moments’.",Claim,0,ibm_cdc,0,Claim,0.8276029,0.16966718,0.0010615916,0.0016683126,0.8276029
"Major medical and scientific bodies (including the World Health Organization, National Cancer Institute, American Cancer Society, Royal College of OBGYN and American Congress of OBGYN) have concluded that abortion does not cause breast cancer [ref].",Claim,0,ibm_cdc,1,Evidence,0.44186297,0.55609745,0.00036506538,0.0016745598,0.55609745
Sports and games in the context of physical education classes can offer character building opportunities for students.,Claim,0,ibm_cdc,0,Claim,0.5293782,0.46823302,0.00040058093,0.001988226,0.5293782
"Donor anonymity, she said, just perpetuates the stigma that’s already associated with infertility — and sperm banks should move past those “empty promises.”",Claim,0,ibm_cdc,0,Claim,0.58120185,0.41580993,0.00017867376,0.0028095515,0.58120185
"Additionally, alcohol abuse increases the risk of individuals either experiencing or perpetrating sexual violence [ref].",Claim,0,ibm_cdc,1,Evidence,0.41257468,0.5858625,0.0005274593,0.0010352909,0.5858625
Over building in relation to the demand after the Games can add to expenses that may not be recovered easily.,Claim,0,ibm_cdc,0,Claim,0.50973177,0.48834112,0.00063240674,0.0012946897,0.50973177
"They argued that should the school leaving age be raised, truancy and disaffection with education will only get worse.",Claim,0,ibm_cdc,0,Claim,0.8631008,0.007893699,5.3346077e-05,0.12895219,0.8631008
"For black women, achieving suffrage was a way to counter the disfranchisement of the men of their race [ref].",Claim,0,ibm_cdc,1,Evidence,0.45057657,0.54779667,0.0004159962,0.001210682,0.54779667
"Aside from the supportive female community, I discovered that the most positive impact of pageantry was the newfound confidence it gave me.",Claim,0,ibm_cdc,1,Evidence,0.27585283,0.72206295,0.00089145306,0.001192806,0.72206295
One critique of globalization is that natural resources of the poor have been systematically taken over by the rich and the pollution promulgated by the rich is systematically dumped on the poor [ref].,Claim,0,ibm_cdc,1,Evidence,0.40464443,0.5936543,0.0005732093,0.0011280758,0.5936543
Companies prosper when consumers feel confident enough to make purchases.,Claim,0,ibm_cdc,1,Evidence,0.27592584,0.72197163,0.00035146848,0.0017510388,0.72197163
"Clearly, more open economies also enjoy greater civil liberties and political freedoms.",Claim,0,ibm_cdc,0,Claim,0.58145195,0.41512167,0.00022889479,0.0031974656,0.58145195
It is cruel for the animals.,Claim,0,ibm_cdc,0,Claim,0.73367536,0.24580118,0.00021043286,0.020312985,0.73367536
Violent Video Games cause Violent Behaviour,Claim,0,ibm_cdc,1,Evidence,0.23939613,0.7569555,0.00043748537,0.0032108414,0.7569555
Sex-selective abortion affects the human sex ratio—the relative number of males to females in a given age group [ref].,Claim,0,ibm_cdc,1,Evidence,0.43552756,0.5626829,0.00064954074,0.0011399686,0.5626829
"In particular, they note that legalized organ sales may “crowd out” altruistic donations [ref].",Claim,0,ibm_cdc,1,Evidence,0.36331174,0.6351511,0.00047894884,0.0010581773,0.6351511
Poon said the rich international student stereotype also makes it more difficult and even embarrassing for non-U.S. students who need financial support to seek help.,Claim,0,ibm_cdc,1,Evidence,0.20669223,0.7866257,0.00028705772,0.0063949986,0.7866257
"Even within the softer sciences, quantitative methods are key to both ‘blue skies’ research and effective evidence-based policy (British Academy, 2012).",Claim,0,ibm_cdc,3,Background,0.19130003,0.06590199,0.0005109444,0.74228704,0.74228704
These analyses provide evidence that students in online courses perform substantially worse than students in traditional in-person courses and that experience in these online courses impact performance in future classes and their likelihood of dropping out of college as well.,Claim,0,ibm_cdc,1,Evidence,0.40997922,0.5876053,0.0006672771,0.0017482177,0.5876053
"Legalizing gay marriage will not harm the institution of marriage, and same-sex marriages may even be more stable than heterosexual marriages.",Claim,0,ibm_cdc,0,Claim,0.9387165,0.057098944,7.6977965e-05,0.0041076024,0.9387165
"Often it’s happen that, the sexual education may go in opposition to moral or spiritual beliefs of an individual.",Claim,0,ibm_cdc,1,Evidence,0.35921496,0.6365061,0.0003382349,0.003940709,0.6365061
"Mathematics opens the doors to profitable careers in Engineering, Computer Science, or Finance.",Claim,0,ibm_cdc,0,Claim,0.8122947,0.18459515,0.00032948577,0.0027806344,0.8122947
"The presence of teenage curfew laws works to prevent this issue from occurring, especially for girls between the ages of 12-17, because it stops predators from having easy access to them while on the street.",Claim,0,ibm_cdc,1,Evidence,0.20007466,0.79722744,0.0002845391,0.0024133592,0.79722744
"As social media usage has become increasingly widespread, social media has to a large extent come to be subjected to commercialization by marketing companies and advertising agencies [ref].",Claim,0,ibm_cdc,1,Evidence,0.4599202,0.538219,0.0007253383,0.0011355178,0.538219
"Mr FitzSimons agreed it was important for teenagers to leave school with basic numeracy skills, but believed forcing them to take on maths and science was limiting the other learning opportunities of subjects they were more interested in which might also involve forms of mathematical and science skills.",Claim,0,ibm_cdc,1,Evidence,0.42692178,0.57038367,0.00039915176,0.0022953723,0.57038367
Demand for ivory results in the needless slaughter of elephants around the continent.”,Claim,0,ibm_cdc,1,Evidence,0.23532508,0.7627298,0.0003857681,0.0015592679,0.7627298
"First, some investigators suggest that a medical condition of increasing prevalence or unknown cause is an adverse effect of vaccination.",Claim,0,ibm_cdc,0,Claim,0.87228775,0.057954025,0.00020588248,0.06955237,0.87228775
"Grades can help you realize things or show how diligent or lazy you are, how much you put your effort into things, but grades can never define your intelligence.",Claim,0,ibm_cdc,0,Claim,0.67415196,0.3235327,0.00049108826,0.0018242531,0.67415196
It would be very unfair to ban professional boxing in particular.,Claim,0,ibm_cdc,1,Evidence,0.28223,0.7135683,0.0002798635,0.003921857,0.7135683
"Similarly, globalization may create a crisis in which John Berry calls “marginalization,” in which one is unable to identify with local culture due to the heavy exposure of globalization and Western influences; however he/she is also excluded from the global culture as well [ref].",Claim,0,ibm_cdc,1,Evidence,0.41208184,0.5861572,0.0006840612,0.0010768949,0.5861572
That could create even greater levels of student debt.,Claim,0,ibm_cdc,0,Claim,0.8894589,0.10698954,0.00019460055,0.0033569506,0.8894589
Deforestation is ongoing and is shaping climate and geography [ref].,Claim,0,ibm_cdc,1,Evidence,0.40746763,0.59064895,0.00058239524,0.0013010321,0.59064895
Woman does not have to vote to secure her rights.,Claim,0,ibm_cdc,3,Background,0.33560848,0.0054824995,0.00013795277,0.6587711,0.6587711
"This theory was later challenged in a study, by McKenna et al., that indicated that people who are more socially inept use the internet to create an initial contact which allows them to explore their “true self within these interactions.",Claim,0,ibm_cdc,1,Evidence,0.45027125,0.54782915,0.00061736733,0.0012822053,0.54782915
"Wind turbines are loud, and their lights are annoying",Claim,0,ibm_cdc,0,Claim,0.9914391,0.0052333735,0.00042427046,0.002903175,0.9914391
"A universal language could solve many of the problems associated with different cultures, including scientific progress, economics and unfair socioeconomic advantages.",Claim,0,ibm_cdc,0,Claim,0.7055824,0.29179016,0.0006367445,0.0019907225,0.7055824
Sending your child to study abroad will deplete your savings and other myths about financing overseas education busted,Claim,0,ibm_cdc,0,Claim,0.9828387,0.015167597,0.00047616003,0.0015175553,0.9828387
"Analysis of data sets can find new correlations to spot business trends, prevent diseases, combat crime and so on [ref].",Claim,0,ibm_cdc,1,Evidence,0.4158206,0.5815142,0.0008522934,0.0018129733,0.5815142
Mounting evidence showing that hosting the Games is a costly proposition for host cities seems to have turned voters across the world against the idea.,Claim,0,ibm_cdc,0,Claim,0.8424989,0.15133946,0.0005281369,0.0056334445,0.8424989
They stated that There is strong evidence supporting smoking bans and restrictions as effective public health interventions aimed at decreasing exposure to secondhand smoke [ref].,Claim,0,ibm_cdc,1,Evidence,0.40497506,0.5933122,0.00056456885,0.0011482225,0.5933122
Juvenile curfews are often applied in a discriminatory fashion.,Claim,0,ibm_cdc,0,Claim,0.834533,0.15698816,0.00018453418,0.008294283,0.834533
"Next, the pain and suffering that experimental animals are subject to is not worth any possible benefits to humans.",Claim,0,ibm_cdc,0,Claim,0.5398062,0.45602813,0.00030348133,0.0038622231,0.5398062
Numerous ethical questions have been raised with regards to surrogacy.,Claim,0,ibm_cdc,0,Claim,0.94669515,0.0032773209,5.1931976e-05,0.049975563,0.94669515
It further promotes the development of drought.,Claim,0,ibm_cdc,1,Evidence,0.4544609,0.5431919,0.00028179283,0.0020653873,0.5431919
Every two years the Olympics and its media exposure provide athletes with the chance to attain national and sometimes international fame.,Claim,0,ibm_cdc,1,Evidence,0.32169288,0.67284375,0.0011335936,0.0043297457,0.67284375
"Though the study shows demonstrated improvements with a change in minimum school-leaving age, more effort should also be spent on keeping students engaged in school at earlier ages.",Claim,0,ibm_cdc,1,Evidence,0.40669984,0.58728355,0.00030119225,0.00571545,0.58728355
"Through the abundance of information on online dating profiles, as well as elsewhere on the Internet, people may already possess a lot of superficial information about their potential partner's interests before talking to them, which may lead to a false sense of security when meeting up with a new person.",Claim,0,ibm_cdc,1,Evidence,0.39704928,0.6009742,0.0005494546,0.0014270168,0.6009742
Other researchers fear that even discussing legalization will make matters worse for elephants.,Claim,0,ibm_cdc,0,Claim,0.69530106,0.29771432,0.00068512314,0.006299417,0.69530106
"Universal access to education encourages a variety of pedagogical approaches to accomplish the dissemination of knowledge across the diversity of social, cultural, economic, national and biological backgrounds.",Claim,0,ibm_cdc,0,Claim,0.63974756,0.35818347,0.0005610026,0.0015079629,0.63974756
Some information is captured without the user's knowledge or consent through electronic tracking and third party applications.,Claim,0,ibm_cdc,1,Evidence,0.16171376,0.8352853,0.00033620957,0.002664769,0.8352853
"My position is that development of a legal, regulated mechanism for donor compensation is the only means of effectively eliminating the demand for this covert activity, closing down the black market and improving safety for donors and recipients.",Claim,0,ibm_cdc,0,Claim,0.6589608,0.18725601,0.0008820237,0.15290116,0.6589608
"Jagdish Bhagwati, a former adviser to the U.N. on globalization, holds that, although there are obvious problems with overly rapid development, globalization is a very positive force that lifts countries out of poverty by causing a virtuous economic cycle associated with faster economic growth [ref].",Claim,0,ibm_cdc,1,Evidence,0.44772616,0.55046445,0.0006343013,0.0011750954,0.55046445
"Mathematics is also important as a school subject because not only is it needed for the sciences (Norris, 2012), but it also provides access to undergraduate courses in, for example, engineering, psychology, sciences and social sciences (Norris, 2012).",Claim,0,ibm_cdc,1,Evidence,0.4717648,0.5250075,0.000624375,0.0026033612,0.5250075
"As well as this, underground storage also prevents nuclear waste or nuclear radiation from reaching other states and as such, results in greater safety across borders [ref].",Claim,0,ibm_cdc,1,Evidence,0.44120455,0.5572677,0.00047519937,0.0010525655,0.5572677
It is often thought that intellectual property provides a protection against plagiarism.,Claim,0,ibm_cdc,0,Claim,0.67656195,0.3205168,0.00019622107,0.0027250124,0.67656195
"Cohen sums up his argument against animal rights: Animals cannot be the bearers of rights, because the concept of rights is essentially human ; it is rooted in the human moral world and has force and applicability only within that world.",Claim,0,ibm_cdc,1,Evidence,0.33424193,0.6636877,0.0002971316,0.001773254,0.6636877
“People would educate themselves about vaccines and make the best decision for their children and for themselves.,Claim,0,ibm_cdc,3,Background,0.47779962,0.0013159998,0.0007333379,0.5201511,0.5201511
"If we took math out of the compulsory syllabus and replaced it with arithmetic, children who are perfectly capable of calculating will have more of a chance in the work environment.",Claim,0,ibm_cdc,1,Evidence,0.43059,0.5670395,0.0010088967,0.0013615919,0.5670395
"Researchers at the Overseas Development Institute have argued that biofuels could help to reduce poverty in the developing world, through increased employment, wider economic growth multipliers and by stabilising oil prices (many developing countries are net importers of oil) [ref].",Claim,0,ibm_cdc,1,Evidence,0.46791464,0.53028494,0.00061645673,0.0011839739,0.53028494
He further stated that the self-concept of home-schooling children is significantly higher statistically than that of children attending conventional school.,Claim,0,ibm_cdc,1,Evidence,0.2615415,0.7363554,0.00024765555,0.0018553728,0.7363554
Animal rights advocates say there are plenty of viable alternatives to animal testing that are often more accurate and precise than animal tests.,Claim,0,ibm_cdc,1,Evidence,0.37631947,0.61262983,0.00014070992,0.010910058,0.61262983
"Online dating is the second most popular way to meet partners for heterosexual couples and, by far, the most popular form of dating for homosexual partners.",Claim,0,ibm_cdc,1,Evidence,0.36826172,0.62970406,0.00043254948,0.0016017305,0.62970406
"Laws regulating sperm donation address issues such as permissible reimbursement or payment, rights and responsibilities of the donor towards his biological offspring, the child's right to know his/her father's identity, and procedural issues.",Claim,0,ibm_cdc,0,Claim,0.65120983,0.25661203,0.00048542663,0.09169274,0.65120983
"The extreme magnitude of the Games has made them much more than the greatest event in sports competition — they are a tool for economic development, cultural integration, and social regeneration.",Claim,0,ibm_cdc,1,Evidence,0.4896311,0.5075372,0.0009685093,0.0018632205,0.5075372
"Compared with forcing the users to use their real names, it is more important to educate the Internet employees to learn self-discipline.",Claim,0,ibm_cdc,1,Evidence,0.42315906,0.574937,0.00060684484,0.0012971746,0.574937
"If you're buying local and not at a chain or branch store, chances are that store is not making a huge profit, says David Morris, Vice President of the Institute for Local Self-Reliance, a nonprofit economic research and development organization based in Minneapolis and Washington, D.C. That means more goes into input costs—supplies and upkeep, printing, advertising, paying employees—which puts that money right back in the community.",Claim,0,ibm_cdc,1,Evidence,0.13768561,0.8482367,0.00073010556,0.013347539,0.8482367
There’s also a “feel good” effect felt throughout the country and a sense of pride leading up to the Olympics and after the games are finished.,Claim,0,ibm_cdc,1,Evidence,0.47538108,0.52122176,0.0008261067,0.0025709965,0.52122176
What we do know is that some of the animals on the verge of extinction harbor definitive medicinal resources.,Claim,0,ibm_cdc,0,Claim,0.97445947,0.02045405,0.0016869156,0.0033995,0.97445947
One reason why people require the nullification of the death punishment is the danger of wrongful conviction.,Claim,0,ibm_cdc,0,Claim,0.9594778,0.010252639,6.2684805e-05,0.030206881,0.9594778
"When used in combination, educational interventions and access to birth control can reduce unintended teenage pregnancies [ref].",Claim,0,ibm_cdc,1,Evidence,0.4475408,0.5507243,0.0005107712,0.0012240437,0.5507243
Animals and humans have a comparable moral status,Claim,0,ibm_cdc,0,Claim,0.98955756,0.007508857,0.00051194633,0.0024215868,0.98955756
"However, the number in babies has also gone up with the forced registration of babies, also a new law, leading to more abandonment [ref].",Claim,0,ibm_cdc,1,Evidence,0.24061391,0.75748354,0.00045936045,0.0014432718,0.75748354
This thinking aligns with concerns brought forth by other groups regarding the relation between surrogacy practices and forms of human trafficking in certain countries with large fertility tourism industries.,Claim,0,ibm_cdc,0,Claim,0.92938125,0.019668357,7.964246e-05,0.05087075,0.92938125
"While the science is clear that vaccines are safe and effective, it is of course silent on whether or not mandating compulsory vaccination is the right thing to do.",Claim,0,ibm_cdc,0,Claim,0.6642662,0.010856244,0.0006360383,0.3242415,0.6642662
"In addition, the ability to preserve and protect these regional plants and animals is a great honor, a feat less likely to achieve without the ESA.",Claim,0,ibm_cdc,1,Evidence,0.32100454,0.67129636,0.00037775814,0.0073213116,0.67129636
"Although hosting the games comes with a certain amount of risk — after all, spending exorbitantly on a short-lived event is a questionable long-term strategy — the possible cultural and economic showcase often seems to outweigh any financial risk involved.",Claim,0,ibm_cdc,1,Evidence,0.46750763,0.5295304,0.00043167765,0.0025303205,0.5295304
"All animal liberationists believe that the individual interests of non-human animals deserve recognition and protection, but the movement can be split into two broad camps.",Claim,0,ibm_cdc,1,Evidence,0.16387655,0.82858723,0.00018020059,0.0073559666,0.82858723
"The Catholic Primary School Managers' Association suggest that it is the duty, right and privilege of parents to give sex education.",Claim,0,ibm_cdc,1,Evidence,0.4160734,0.5781315,0.0002358142,0.005559256,0.5781315
"In Sierra Leone, for example, people wanted the perpetrators to be held entirely responsible despite age or social context.",Claim,0,ibm_cdc,0,Claim,0.7174819,0.0048310393,0.00011121249,0.27757585,0.7174819
PE is a complete waste of time.,Claim,0,ibm_cdc,0,Claim,0.93475896,0.06279224,0.00011858997,0.0023302077,0.93475896
"Analogously to the justification of meat consumption, he nonetheless allows for animal experiments if they cause almost no pain and are essential for the survival of the human being.",Claim,0,ibm_cdc,0,Claim,0.85028285,0.09473212,9.065942e-05,0.054894447,0.85028285
"Achieving this would rid the world of a very serious disease, for which 1 in 1,000 cases is fatal.",Claim,0,ibm_cdc,0,Claim,0.65502304,0.33803585,0.00034484136,0.006596312,0.65502304
The use of performance-enhancing substances by players is illegal and ethically wrong [ref].,Claim,0,ibm_cdc,1,Evidence,0.4790233,0.51913136,0.00049178564,0.0013536325,0.51913136
"By spending more time with their families and in more positive activities, such as sports and youth clubs, which curfews make a more attractive option for bored youngsters, greater self-esteem and discipline can be developed.",Claim,0,ibm_cdc,0,Claim,0.52625406,0.47196454,0.00036776296,0.0014135861,0.52625406
"While some producers do gain, the evidence clearly shows that overall production, including the production of exports, suffers when countries adopt isolationist policies.",Claim,0,ibm_cdc,1,Evidence,0.4582387,0.53913546,0.0006534355,0.0019723736,0.53913546
"However, the policy has come under criticism that it has resulted in the abuse of women.",Claim,0,ibm_cdc,0,Claim,0.8403461,0.0035427616,6.2726765e-05,0.15604845,0.8403461
It may also interfere with a family’s values or religious beliefs.,Claim,0,ibm_cdc,0,Claim,0.9784378,0.005227816,4.3633758e-05,0.016290812,0.9784378
"However, prohibition failed on almost all these counts, though initially, it seemed to have decreased consumption of alcohol in the US.",Claim,0,ibm_cdc,0,Claim,0.805756,0.0018213966,0.000670986,0.19175163,0.805756
A 2015 report by the Taub Center found that 41% of jobs in Israel were at risk of being automated within the next two decades [ref].,Claim,0,ibm_cdc,1,Evidence,0.3615943,0.6369122,0.0004300781,0.0010633365,0.6369122
Having artwork disseminated around the world encourages international scholarly and professional exchange.,Claim,0,ibm_cdc,1,Evidence,0.38689265,0.59004563,0.00083457207,0.022227075,0.59004563
Deep borehole disposal seeks to place the waste as much as 5 kilometres (3.1 mi) beneath the surface of the Earth and relies primarily on the immense natural geological barrier to confine the waste safely and permanently so that it should never pose a threat to the environment.,Claim,0,ibm_cdc,1,Evidence,0.2214177,0.75585586,0.00048332688,0.022243058,0.75585586
Animals do not have souls.,Claim,0,ibm_cdc,0,Claim,0.9594798,0.0013544563,5.5037e-05,0.03911075,0.9594798
"If spouses notarize the prenup, it will most likely be binding in court and produce the intended effects.",Claim,0,ibm_cdc,0,Claim,0.5446664,0.34934503,0.00024263638,0.105745964,0.5446664
But algebra shouldn’t be a graduation requirement for those who want to pursue different career paths.,Claim,0,ibm_cdc,0,Claim,0.9359182,0.06009042,0.00032490373,0.0036664486,0.9359182
They believe that allowing PAS is an act of compassion [ref].,Claim,0,ibm_cdc,1,Evidence,0.47022593,0.52768993,0.00045436627,0.0016297462,0.52768993
"On the other hand, some countries have nearly gone bankrupt after hosting the Olympics.",Claim,0,ibm_cdc,1,Evidence,0.30509943,0.68459576,0.0018812537,0.008423523,0.68459576
Condom distribution in high schools gives students a false sense of security when having sex.,Claim,0,ibm_cdc,0,Claim,0.96741706,0.029191062,0.00010616104,0.0032856108,0.96741706
We often hear stories about couples struggling to repay loans for years after the marriage due to the expensive weddings they went through.,Claim,0,ibm_cdc,1,Evidence,0.13011192,0.86126,0.00033281947,0.008295288,0.86126
"Instead, they may simply require current employees to do more, invest in job-killing labor replacements like self-checkout lines and Sheetz-style ordering kiosks and pass on the higher labor costs in the form of higher prices, which causes inflation (none of these effects are desirable).",Claim,0,ibm_cdc,0,Claim,0.9153698,0.012379462,0.00015295226,0.072097786,0.9153698
"More and more Indian states are embracing prohibition of alcohol as the sure shot way to check crimes against women, rise in road accidents caused by drunk driving, and woo voters to win elections given the popular support prohibition has in many parts of India.",Claim,0,ibm_cdc,0,Claim,0.9273817,0.048663795,0.00014460314,0.023809887,0.9273817
"“The e-commerce revolution has also become a dynamic engine of China’s long-awaited shift from a heavy-industry, export-oriented, semi-command economy into a consumer- and service-driven market, where private companies large and small have direct access to domestic consumers” (Morgan Stanley, 2015).",Claim,0,ibm_cdc,1,Evidence,0.25572318,0.73936623,0.0006873082,0.004223248,0.73936623
"In a survey of the 100 most cited authors in AI (as of May 2013, according to Microsoft academic search), the median year by which respondents expected machines that can carry out most human professions at least as well as a typical human (assuming no global catastrophe occurs) with 10% confidence is 2024 (mean 2034, st. dev.",Claim,0,ibm_cdc,1,Evidence,0.1683301,0.8289357,0.0004689344,0.002265229,0.8289357
"Celebrities topped the list of those at high risk of drug addiction according to nearly 73 percent of the 2,031 respondents, and some 56 percent advocated harsher punishment like a ban on drug-addicted celebrities because of their impact on society, the survey shows.",Claim,0,ibm_cdc,1,Evidence,0.1386383,0.857821,0.000681524,0.0028591861,0.857821
They are a way to encourage self-discipline.,Claim,0,ibm_cdc,0,Claim,0.96959955,0.004567484,7.3380565e-05,0.02575958,0.96959955
"I mentioned above that responsibly using student loans can help you build a credit history and, with it, a credit score that will be useful throughout your life.",Claim,0,ibm_cdc,0,Claim,0.6338676,0.35397688,0.010355556,0.0017999359,0.6338676
Newspapers have been dying in slow motion for two decades now.,Claim,0,ibm_cdc,3,Background,0.21447581,0.085096315,0.0006171515,0.6998107,0.6998107
"Indirectly, an increased BMI due to a sedentary lifestyle can lead to decreased productivity and increased absenteeism from necessary activities like work [ref].",Claim,0,ibm_cdc,1,Evidence,0.43579772,0.5624929,0.00063777127,0.0010716128,0.5624929
The ivory trade is helping to perpetuate human misery on the African continent.,Claim,0,ibm_cdc,0,Claim,0.5191947,0.47849977,0.000688061,0.0016174447,0.5191947
'Don't give to fake beggars - you're killing them',Claim,0,ibm_cdc,0,Claim,0.9822029,0.011782558,9.676624e-05,0.0059178537,0.9822029
"In another study an analysis carried out on corn and soybean crops in the central areas of the United States noted that the microclimate generated by wind turbines improves crops as it prevents the late spring and early autumn frosts, and also reduces the action of pathogenic fungi that grow on the leaves.",Claim,0,ibm_cdc,0,Claim,0.5815771,0.41627142,0.0007634269,0.0013880606,0.5815771
"However, studies show that this type of punishment ultimately causes the children to have more psychological problems in their adolescence and adulthood.",Claim,0,ibm_cdc,1,Evidence,0.34939855,0.6451694,0.00047756697,0.0049544843,0.6451694
"Currently, sex selection is only available for medical reasons, such as an unborn child being susceptible to an inherited disease.",Claim,0,ibm_cdc,0,Claim,0.73246485,0.25440812,8.930087e-05,0.013037732,0.73246485
"Algebra is difficult for many people, to the point that many argue that it should not be a requirement to graduate high school or college.",Claim,0,ibm_cdc,0,Claim,0.9661887,0.012827771,0.00014501816,0.020838477,0.9661887
"The second argument, that math strengthens your brain and makes you think differently, is correct to the extent that you need to shape your mind in a certain way to solve analytic problems.",Claim,0,ibm_cdc,0,Claim,0.5345703,0.4608455,0.00028226315,0.0043019517,0.5345703
"Pageants can boost a girl's confidence by making them feel good about how they look and feel less insecure, If that is the case.",Claim,0,ibm_cdc,0,Claim,0.8376204,0.16025206,0.0005721492,0.0015553725,0.8376204
"To me, the ultimate prize for a great movie is whether it can stand the test of time, across generations.",Claim,0,ibm_cdc,2,Opinion,0.28520495,0.050317205,0.6483473,0.016130524,0.6483473
"Over the last several decades, US colleges and universities have become increasingly open to accepting homeschooled students [ref].",Claim,0,ibm_cdc,1,Evidence,0.2728046,0.7253495,0.00064782787,0.0011981108,0.7253495
"However, in recent years, more colleges and universities have been deeming these entrance tests optional or entirely unnecessary, often in order to promote a more diverse applicant pool — and to weed out unfair advantages.",Claim,0,ibm_cdc,1,Evidence,0.38122013,0.5976275,0.00048688837,0.020665431,0.5976275
"Expectations of learners to be self-motivated, able to manage their time effectively, contribute to course discussions and have a willingness to teach others is not unlike what is expected in a traditional classroom.",Claim,0,ibm_cdc,1,Evidence,0.23777395,0.7589344,0.00037598555,0.0029156962,0.7589344
"Here, quality refers to the expected outcome utility of actions taken, where the utility function is, presumably, specified by the human designer.",Claim,0,ibm_cdc,1,Evidence,0.05874843,0.7669847,0.0023204086,0.17194642,0.7669847
"It is generally agreed that mathematics makes an essential contribution to a good rounded education, playing a vital role in our culture and civilisation.",Claim,0,ibm_cdc,1,Evidence,0.37067822,0.62751883,0.0007339065,0.0010690585,0.62751883
Cyberbullying has become an issue of concern with social networking services.,Claim,0,ibm_cdc,0,Claim,0.95248115,0.03489727,0.00013153204,0.012490127,0.95248115
"When course design and the learning environment are at their optimal conditions, distance education can lead students to higher satisfaction with their learning experiences [ref].",Claim,0,ibm_cdc,1,Evidence,0.43060485,0.5674296,0.00086587184,0.0010996578,0.5674296
"People whose languages are being lost because of the dominance of the English language, may lose their identities.",Claim,0,ibm_cdc,0,Claim,0.979041,0.0105642425,7.041915e-05,0.010324401,0.979041
"Finally, the last point, that mathematics is the key to the door to a profitable career is not a favorable aspect but rather a problem, one that would require a revolution to change this paradigm of education.",Claim,0,ibm_cdc,0,Claim,0.7127209,0.28479052,0.00035015435,0.0021384307,0.7127209
Standardized tests are expensive to administer.,Claim,0,ibm_cdc,3,Background,0.13994156,0.005021078,0.0011651004,0.8538723,0.8538723
"Just like “stop and frisk,” curfews can also  disproportionately impact homeless people and those trying to escape an abusive home life.",Claim,0,ibm_cdc,1,Evidence,0.45016453,0.5481798,0.00027628057,0.0013793755,0.5481798
